Chapter,Match,Difficulty,SS1,SS2,SS1 Entry Req,SS2 Entry Req,Reward,Quantity,Hype,Strap,Universal
1,1,Normal,SS_MrIguana_LaYezca,,Body_Penta,,EvoToken_6SB_Main_Black,4,0,TRUE,FALSE
1,1,Hard,SS_RMysterio_LWO,,Body_Penta,,EvoToken_6SS_Main_Black,2,0,TRUE,FALSE
1,1,Hell,SS_RFenix_King,,Body_Penta,,EvoToken_6SG_Main_Black,1,0,TRUE,FALSE
2,1,Normal,SS_RMysterio_HoF,,SS_MrIguana_LaYezca,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
2,2,Normal,SS_RMysterio_Main,,SS_MrIguana_LaYezca,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
2,3,Normal,SS_RMysterio_WCW,,SS_MrIguana_LaYezca,,BagToken_May2026_Wk3_Contest,1,0,FALSE,FALSE
2,1,Hard,SS_RMysterio_HoF,,SS_MrIguana_LaYezca,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
2,2,Hard,SS_RMysterio_Main,,SS_MrIguana_LaYezca,,PointCurrency_RBE_May2026_Wk3_Solo_Main,35000,0,FALSE,FALSE
2,3,Hard,SS_RMysterio_WCW,,SS_MrIguana_LaYezca,,BagToken_May2026_Wk3_Contest,1,0,FALSE,FALSE
2,1,Hell,SS_RMysterio_HoF,,SS_MrIguana_LaYezca,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
2,2,Hell,SS_RMysterio_Main,,SS_MrIguana_LaYezca,,PointCurrency_RBE_May2026_Wk3_Solo_Main,57500,0,TRUE,FALSE
2,3,Hell,SS_RMysterio_WCW,,SS_MrIguana_LaYezca,,BagToken_May2026_Wk3_Contest,3,0,TRUE,FALSE
3,1,Normal,SS_DMysterio_Luchadores,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
3,2,Normal,SS_EGAmericano_AM,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,7500,0,FALSE,FALSE
3,3,Normal,SS_EGAmericano_Ludwig,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,10000,0,FALSE,FALSE
3,1,Hard,SS_DMysterio_Luchadores,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
3,2,Hard,SS_EGAmericano_AM,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,15000,0,FALSE,FALSE
3,3,Hard,SS_EGAmericano_Ludwig,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,20000,0,FALSE,FALSE
3,1,Hell,SS_DMysterio_Luchadores,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
3,2,Hell,SS_EGAmericano_AM,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,25000,0,TRUE,FALSE
3,3,Hell,SS_EGAmericano_Ludwig,,Country_Mexico,,PointCurrency_RBE_May2026_Wk3_Solo_Main,27500,0,TRUE,FALSE
4,1,Normal,SS_KairiSane_KW,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
4,2,Normal,SS_Bayley_DC,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,7500,0,FALSE,FALSE
4,3,Normal,SS_Asuka_Return,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,10000,0,FALSE,FALSE
4,1,Hard,SS_KairiSane_KW,,Color_Black,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
4,2,Hard,SS_Bayley_DC,,Color_Black,,PointCurrency_RBE_May2026_Wk3_Solo_Main,15000,0,FALSE,FALSE
4,3,Hard,SS_Asuka_Return,,Color_Black,,PointCurrency_RBE_May2026_Wk3_Solo_Main,20000,0,FALSE,FALSE
4,1,Hell,SS_KairiSane_KW,,Body_ISky,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
4,2,Hell,SS_Bayley_DC,,Body_ISky,,PointCurrency_RBE_May2026_Wk3_Solo_Main,25000,0,TRUE,FALSE
4,3,Hell,SS_Asuka_Return,,Body_ISky,,PointCurrency_RBE_May2026_Wk3_Solo_Main,27500,0,TRUE,FALSE
5,1,Normal,SS_KAngle_HoF,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
5,2,Normal,SS_BrockLesnar_Modern,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,7500,0,FALSE,FALSE
5,3,Normal,SS_RMysterio_WCP,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,10000,0,FALSE,FALSE
5,1,Hard,SS_KAngle_HoF,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
5,2,Hard,SS_BrockLesnar_Modern,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,15000,0,FALSE,FALSE
5,3,Hard,SS_RMysterio_WCP,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,20000,0,FALSE,FALSE
5,1,Hell,SS_KAngle_HoF,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
5,2,Hell,SS_BrockLesnar_Modern,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,25000,0,TRUE,FALSE
5,3,Hell,SS_RMysterio_WCP,,Body_EddieGuerrero,,PointCurrency_RBE_May2026_Wk3_Solo_Main,27500,0,TRUE,FALSE
6,1,Normal,SS_NJax_Queen,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
6,2,Normal,SS_LivMorgan_Cry,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,7500,0,FALSE,FALSE
6,3,Normal,SS_JCargill_Storm,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,10000,0,FALSE,FALSE
6,1,Hard,SS_NJax_Queen,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
6,2,Hard,SS_LivMorgan_Cry,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,15000,0,FALSE,FALSE
6,3,Hard,SS_JCargill_Storm,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,20000,0,FALSE,FALSE
6,1,Hell,SS_NJax_Queen,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
6,2,Hell,SS_LivMorgan_Cry,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,25000,0,TRUE,FALSE
6,3,Hell,SS_JCargill_Storm,,Body_RRipley,,PointCurrency_RBE_May2026_Wk3_Solo_Main,27500,0,TRUE,FALSE
7,1,Normal,SS_RickyTheDragonSteamboat_Dragon,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
7,2,Normal,SS_TWilliams_NXT,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,7500,0,FALSE,FALSE
7,3,Normal,SS_Penta_ZeroFear,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,10000,0,FALSE,FALSE
7,1,Hard,SS_RickyTheDragonSteamboat_Dragon,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
7,2,Hard,SS_TWilliams_NXT,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,15000,0,FALSE,FALSE
7,3,Hard,SS_Penta_ZeroFear,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,20000,0,FALSE,FALSE
7,1,Hell,SS_RickyTheDragonSteamboat_Dragon,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
7,2,Hell,SS_TWilliams_NXT,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,25000,0,TRUE,FALSE
7,3,Hell,SS_Penta_ZeroFear,,Color_Blue,,PointCurrency_RBE_May2026_Wk3_Solo_Main,27500,0,TRUE,FALSE
8,1,Normal,SS_Rusev_Return,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
8,2,Normal,SS_DMysterio_Luchadores,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,7500,0,FALSE,FALSE
8,3,Normal,SS_RMysterio_LWO,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,10000,0,FALSE,FALSE
8,1,Hard,SS_Rusev_Return,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
